59390,1
38802,1
93854,1
64518,1
51633,1
81247,1
116037,1
111196,1
11796,1
114405,1
1540,1
50358,1
6763,1
42160,1
90739,1
42561,1
64755,1
31144,1
77098,1
118135,1
26632,1
110271,1
87587,1
71529,1
94640,1
67031,1
10407,1
12765,1
68834,1
42729,1
11856,1
57485,1
88682,1
113658,1
36383,1
19555,1
105943,1
64013,1
105599,1
65874,1
36832,1
49856,1
10720,1
80369,1
61428,1
61574,1
7528,1
23817,1
96154,1
40235,1
11206,1
86898,1
33656,1
91622,1
33008,1
43409,1
92725,1
41331,1
42904,1
102018,1
107287,1
17735,1
3287,1
111238,1
57850,1
15866,1
2540,1
116094,1
48932,1
20942,1
91899,1
84646,1
73293,1
31906,1
98298,1
44050,1
89108,1
41018,1
8547,1
12808,1
101953,1
39247,1
29198,1
91527,1
31650,1
49300,1
2968,1
33023,1
80509,1
12456,1
107902,1
56102,1
118782,1
87909,1
51891,1
56420,1
54060,1
72079,1
118540,1
95069,1
109138,1
71001,1
18491,1
61835,1
49403,1
11893,1
47297,1
27449,1
62326,1
108658,1
106784,1
30826,1
36657,1
92977,1
26545,1
108722,1
47071,1
99663,1
95176,1
86650,1
107801,1
98899,1
16245,1
13179,1
84378,1
47884,1
85401,1
97588,1
46821,1
81239,1
47525,1
63273,1
47831,1
19534,1
38254,1
107473,1
37635,1
24027,1
25653,1
3767,1
55473,1
67697,1
95476,1
65628,1
6537,1
82849,1
19776,1
86376,1
30274,1
41671,1
53399,1
59357,1
12187,1
66977,1
90411,1
16412,1
41569,1
65009,1
112170,1
81353,1
16957,1
49248,1
62922,1
47051,1
96727,1
74001,1
80644,1
59680,1
20992,1
50066,1
8835,1
43776,1
83019,1
97032,1
37911,1
103899,1
22663,1
25689,1
75590,1
68565,1
71944,1
31165,1
44928,1
114356,1
42333,1
46426,1
112576,1
27283,1
45519,1
3556,1
57006,1
94493,1
55759,1
53746,1
32015,1
96492,1
96820,1
112075,1
24103,1
28993,1
1820,1
109488,1
86543,1
17063,1
15492,1
60027,1
118991,1
114584,1
76354,1
49296,1
23392,1
35463,1
38295,1
13053,1
100656,1
53248,1
96246,1
34174,1
1219,1
50340,1
95177,1
16144,1
62568,1
36291,1
63218,1
87105,1
26867,1
66172,1
115729,1
57697,1
86054,1
109645,1
5464,1
99268,1
37898,1
103072,1
72596,1
76501,1
94326,1
118069,1
11863,1
14343,1
109856,1
18905,1
105715,1
52998,1
6848,1
84733,1
36502,1
95657,1
55072,1
15113,1
17663,1
63602,1
71107,1
49687,1
81340,1
105435,1
73940,1
67026,1
2997,1
4896,1
91222,1
74598,1
49281,1
39087,1
96987,1
72428,1
1413,1
60937,1
24006,1
41851,1
105094,1
22768,1
9908,1
67075,1
73956,1
35940,1
28472,1
6426,1
88828,1
43597,1
29896,1
53697,1
62215,1
97040,1
27096,1
95976,1
12548,1
33497,1
59975,1
69349,1
82416,1
22349,1
90557,1
10762,1
104475,1
89111,1
113018,1
16816,1
102864,1
23757,1
73759,1
102361,1
66711,1
24186,1
44631,1
91454,1
84653,1
8543,1
104909,1
51614,1
32026,1
57181,1
102589,1
28312,1
51666,1
56120,1
12734,1
73208,1
110798,1
100541,1
118586,1
86280,1
32989,1
88542,1
106040,1
87391,1
53035,1
56931,1
62992,1
86827,1
107132,1
51601,1
56864,1
49807,1
68954,1
4545,1
2259,1
23526,1
27733,1
19265,1
43294,1
85424,1
70032,1
106854,1
362,1
108284,1
48253,1
41686,1
110379,1
77284,1
10970,1
30969,1
67578,1
74679,1
22751,1
74103,1
111385,1
54178,1
18418,1
2323,1
86833,1
15042,1
62384,1
71004,1
81946,1
43068,1
55756,1
63361,1
46085,1
47370,1
15245,1
16188,1
107208,1
74809,1
2831,1
50968,1
28256,1
112204,1
54374,1
92716,1
78223,1
70120,1
67335,1
7427,1
44475,1
56540,1
16028,1
10752,1
71299,1
113460,1
34273,1
84019,1
73957,1
102372,1
50573,1
94040,1
14872,1
106513,1
24998,1
89341,1
106064,1
80782,1
69658,1
27363,1
89544,1
51731,1
23994,1
57785,1
87139,1
88842,1
83779,1
84362,1
62411,1
55183,1
30444,1
38686,1
63833,1
109725,1
45325,1
41085,1
61820,1
109444,1
43620,1
76947,1
6347,1
115962,1
110,1
2372,1
304,1
46681,1
17037,1
86679,1
84736,1
63186,1
14186,1
45617,1
89093,1
83541,1
76974,1
71222,1
10317,1
6330,1
102066,1
29199,1
27759,1
25347,1
64496,1
110869,1
39145,1
54239,1
73152,1
100698,1
55716,1
74234,1
38760,1
100551,1
66440,1
21010,1
91287,1
118967,1
14902,1
11256,1
62264,1
82008,1
51889,1
25011,1
52424,1
29395,1
108773,1
97177,1
64064,1
69557,1
53247,1
50960,1
40543,1
88915,1
68427,1
6579,1
69264,1
100086,1
80162,1
48982,1
106589,1
13198,1
69410,1
24929,1
51291,1
116139,1
52444,1
52058,1
90112,1
29102,1
77770,1
112225,1
98973,1
39902,1
33060,1
23282,1
49085,1
44749,1
28574,1
99773,1
88813,1
26647,1
50023,1
72840,1
41894,1
85285,1
38018,1
42827,1
11133,1
94828,1
76275,1
38212,1
78125,1
27784,1
41937,1
49324,1
97376,1
11686,1
38447,1
65722,1
63152,1
93804,1
27270,1
105067,1
1815,1
88939,1
32044,1
119217,1
6766,1
22566,1
40217,1
27838,1
14805,1
50239,1
110140,1
45997,1
112955,1
73365,1
104230,1
39625,1
14949,1
106328,1
101144,1
110010,1
84027,1
89585,1
69031,1
90244,1
119376,1
6748,1
32375,1
81024,1
118367,1
103413,1
108083,1
79276,1
80891,1
114259,1
17688,1
6818,1
70859,1
85419,1
23609,1
19064,1
1002,1
22605,1
4143,1
118017,1
71081,1
31271,1
49799,1
95026,1
11906,1
94755,1
86040,1
78528,1
71375,1
108300,1
79658,1
17095,1
62338,1
69009,1
64111,1
105330,1
62250,1
50598,1
68736,1
91252,0
66931,1
99856,0
69787,1
46368,1
82894,1
53067,1
27585,0
70861,1
14131,0
118179,0
2854,1
84011,0
80405,1
74753,1
16605,0
11525,1
27869,0
18063,0
116300,0
15466,0
117147,0
37130,0
116151,0
77799,0
66669,0
21142,0
31569,0
98593,0
62865,0
61765,0
19815,0
89910,0
80645,0
83328,0
50320,0
39903,0
44539,0
48054,0
52787,0
81275,0
94628,0
104414,0
7580,0
63071,0
470,0
109404,0
51152,0
92175,0
87348,0
24763,0
52187,0
26157,0
58037,0
91784,0
27726,0
43549,0
104317,0
33781,0
79366,0
79508,0
50972,0
73852,0
61623,0
66476,0
42066,0
116598,0
70905,0
95570,0
66047,0
113784,0
63550,0
82365,0
84996,0
61221,0
88363,0
59195,0
59933,0
60743,0
39193,0
56512,0
107953,0
83366,0
17715,0
89641,0
47923,0
15671,0
6290,0
18116,0
78634,0
34231,0
17838,0
25093,0
102392,0
97051,0
34445,0
27448,0
77320,0
81764,0
86013,0
72506,0
52111,0
118771,0
10259,0
86530,0
7112,0
101091,0
79452,0
50395,0
39912,0
89746,0
90928,0
56706,0
15152,0
11147,0
97699,0
17978,0
1599,0
100401,0
69889,0
117627,0
50346,0
78773,0
20844,0
3095,0
57099,0
95223,0
53199,0
90538,0
55986,0
75099,0
59873,0
73955,0
73178,0
14636,0
52295,0
55804,0
44010,0
66818,0
108970,0
15321,0
80189,0
12330,0
57128,0
7156,0
25668,0
94195,0
37105,0
6048,0
59020,0
19376,0
56542,0
40203,0
74214,0
60923,0
30419,0
57666,0
43777,0
24893,0
86720,0
111896,0
105854,0
55050,0
37107,0
38647,0
66906,0
51180,0
14361,0
50429,0
18875,0
62193,0
69292,0
87783,0
20246,0
24171,0
13658,0
22373,0
101855,0
47752,0
28079,0
45685,0
45453,0
9573,0
77836,0
66933,0
103315,0
45545,0
88032,0
572,0
55955,0
54549,0
116735,0
54810,0
4218,0
61421,0
112932,0
5908,0
118126,0
270,0
42264,0
12711,0
74794,0
56177,0
26792,0
19605,0
99405,0
73213,0
92168,0
46709,0
99114,0
29354,0
55656,0
68991,0
30332,0
21970,0
10723,0
101385,0
9481,0
33210,0
55937,0
86719,0
69121,0
6700,0
21671,0
9202,0
73209,0
7962,0
81546,0
8950,0
39557,0
58589,0
72879,0
66815,0
37015,0
33936,0
109716,0
38332,0
112568,0
27972,0
2694,0
28827,0
29841,0
68527,0
88375,0
67791,0
28168,0
63030,0
98466,0
4975,0
103942,0
72737,0
119313,0
29937,0
59457,0
30902,0
40146,0
48950,0
5709,0
24001,0
12001,0
60395,0
32096,0
47428,0
105872,0
47081,0
33674,0
52925,0
8563,0
109907,0
13267,0
99925,0
55815,0
112440,0
32832,0
91892,0
33091,0
8558,0
104075,0
37598,0
56024,0
12024,0
23987,0
97558,0
93325,0
37385,0
68818,0
75025,0
53670,0
90603,0
64976,0
24167,0
108923,0
110588,0
36231,0
91160,0
1704,0
49467,0
115966,0
30327,0
98163,0
69727,0
78374,0
11883,0
101657,0
15355,0
41700,0
67800,0
74370,0
55345,0
58303,0
51145,0
63415,0
106338,0
72979,0
94062,0
63911,0
98428,0
62331,0
107089,0
44483,0
9220,0
5823,0
99066,0
23868,0
108517,0
45518,0
71244,0
41159,0
12345,0
75326,0
13462,0
42061,0
59955,0
80517,0
78548,0
92250,0
94022,0
81221,0
89783,0
91486,0
118085,0
40233,0
17981,0
8703,0
42221,0
52891,0
10658,0
36372,0
41406,0
64220,0
30570,0
94548,0
49461,0
40842,0
105027,0
10676,0
19271,0
115972,0
41759,0
87673,0
9286,0
35761,0
84424,0
48590,0
116390,0
11566,0
31445,0
21588,0
2113,0
80194,0
65653,0
60590,0
61400,0
88859,0
100419,0
109242,0
62717,0
90260,0
69791,0
54881,0
11362,0
46234,0
54180,0
99554,0
117251,0
92580,0
101541,0
49880,0
49857,0
68735,0
115619,0
98621,0
45859,0
110028,0
4081,0
89128,0
100861,0
44822,0
80566,0
73017,0
59513,0
88600,0
22877,0
25297,0
74298,0
44663,0
61740,0
62262,0
104144,0
28652,0
57880,0
54852,0
88379,0
115885,0
101530,0
35601,0
113795,0
93837,0
30114,0
35254,0
45664,0
34823,0
75303,0
63506,0
87582,0
113653,0
82889,0
50367,0
7798,0
103452,0
95973,0
99517,0
25779,0
97590,0
3935,0
114006,0
30864,0
103876,0
105657,0
86607,0
81702,0
63189,0
60700,0
52933,0
20073,0
95498,0
86034,0
110387,0
39603,0
40212,0
73646,0
62917,0
79902,0
44083,0
74985,0
58392,0
60676,0
21217,0
97514,0
38904,0
69320,0
50188,0
36442,0
42034,0
75843,0
93400,0
45826,0
50887,0
105406,0
100043,0
112642,0
84420,0
107617,0
4009,0
36504,0
53059,0
48642,0
45385,0
4446,0
107794,0
83957,0
49423,0
91730,0
50153,0
94081,0
96533,0
21430,0
27750,0
118779,0
72060,0
97056,0
99163,0
118039,0
39598,0
70807,0
119132,0
55691,0
49701,0
830,0
22895,0
63662,0
3241,0
36810,0
11735,0
111393,0
13563,0
2818,0
101061,0
50365,0
32055,0
88694,0
96477,0
106713,0
107519,0
43067,0
31756,0
79672,0
29650,0
50752,0
50761,0
8114,0
93060,0
85568,0
107224,0
10092,0
1405,0
23662,0
16183,0
106254,0
109901,0
22558,0
117236,0
69364,0
117180,0
78274,0
109383,0
109630,0
69135,0
99004,0
107502,0
66959,0
24382,0
48863,0
62578,0
105869,0
963,0
93888,0
46706,0
2744,0
1880,0
104156,0
82207,0
65734,0
111019,0
81263,0
104037,0
110565,0
20194,0
75881,0
71881,0
41292,0
46439,0
100714,0
47725,0
51445,0
100740,0
97189,0
71285,0
56275,0
97509,0
114227,0
115238,0
91142,0
27389,0
92685,0
51587,0
14338,0
36670,0
36765,0
11704,0
51607,0
2072,0
26779,0
76875,0
27984,0
78262,0
72834,0
20362,0
31333,0
61819,0
74817,0
93956,0
24362,0
30629,0
47920,0
85600,0
70972,0
96183,0
82596,0
38855,0
36728,0
28744,0
16558,0
24456,0
93084,0
79343,0
87352,0
1574,0
31078,0
74588,0
10838,0
45842,0
81591,0
80013,0
68439,0
35787,0
100645,0
86097,0
44591,0
17560,0
103638,0
100391,0
63339,0
37592,0
164,0
53340,0
56859,0
18347,0
94422,0
30626,0
98105,0
48730,0
64759,0
112777,0
27537,0
99576,0
11946,0
896,0
26381,0
77274,0
105335,0
94622,0
26840,0
56928,0
27437,0
24499,0
3117,0
58042,0
66505,0
90861,0
48082,0
58670,0
103221,0
54509,0
35988,0
22997,0
90795,0
36795,0
49491,0
51530,0
25815,0
63992,0
106052,0
26504,0
39012,0
107354,0
109888,0
100889,0
97222,0
28533,0
79586,0
27988,0
14336,0
103613,0
14543,0
56216,0
105281,0
67069,0
19242,0
34456,0
43208,0
89446,0
107734,0
39694,0
13645,0
97761,0
18478,0
110306,0
38213,0
114318,0
7033,0
111346,0
72519,0
35124,0
83516,0
52112,0
9980,0
98996,0
13732,0
91360,0
12601,0
2584,0
84185,0
37000,0
97942,0
53962,0
47912,0
24934,0
107545,0
38499,0
118623,0
106817,0
111349,0
9561,0
83077,0
48126,0
106706,0
4051,0
61126,0
74856,0
37330,0
75258,0
3337,0
50275,0
85277,0
7105,0
72040,0
98822,0
71909,0
101080,0
108385,0
104361,0
107103,0
98922,0
29936,0
50741,0
31888,0
7201,1
33619,0
90289,0
54976,1
19458,0
62819,1
41195,1
9789,1
41973,1
34737,1
7433,1
50938,1
68974,1
103233,1
45979,1
55389,1
16069,1
43002,1
104358,1
378,1
65905,1
94629,1
33242,1
60825,1
33888,1
108160,1
11080,1
111458,1
80866,1
5137,1
38473,1
35556,1
114143,1
109184,1
23591,1
698,1
43682,1
83935,1
11897,1
28995,1
14377,1
34615,1
74425,1
29450,1
94596,1
73814,1
86056,1
71676,1
43865,1
100512,1
30890,1
56000,1
86401,1
69366,1
30296,1
55098,1
110563,1
5488,1
116629,1
115959,1
19342,1
821,1
31294,1
7162,1
60818,1
96104,1
108167,1
88613,1
60716,1
62557,1
88275,1
103600,1
113856,1
113545,1
109782,1
7623,1
4537,1
86043,1
67545,1
28825,1
59905,1
81535,1
66096,1
10118,1
51941,1
53153,1
62133,1
112769,1
30345,1
18820,1
71651,1
92223,1
73734,1
84472,1
55737,1
47124,1
15527,1
1684,1
81308,1
38637,1
119378,1
63482,1
55250,1
76098,1
117425,1
24429,1
58607,1
113953,1
109125,1
20225,1
109624,1
90342,1
57780,1
87774,1
94193,1
39987,1
51223,1
52977,1
53963,1
96464,0
47903,1
116186,0
70611,1
24572,0
15838,0
73244,1
99102,0
75130,1
110015,0
110615,0
1384,0
48828,1
74238,1
62605,1
57468,0
44904,1
110662,0
32478,0
40547,0
29547,0
111899,0
102032,0
40507,1
89047,0
19160,0
18509,0
61074,1
95244,0
104695,0
11968,1
63169,1
115134,0
16276,0
59968,1
81467,0
45300,0
61564,1
46248,0
95254,0
83861,0
58012,1
94849,0
50778,1
25397,0
16536,0
81668,1
102454,0
31387,0
77262,1
11978,1
5649,1
31352,0
107214,0
51555,1
104151,0
30391,0
106241,0
83450,0
65290,1
58368,1
48627,1
63821,1
17172,0
37163,0
93875,0
101713,0
52834,1
15692,0
1807,0
91445,0
98859,0
117921,0
17495,0
6980,1
58955,1
113346,0
25070,0
109646,0
115001,0
51821,1
74833,1
19141,0
4519,1
19502,0
101876,0
13075,1
57144,1
31997,0
33212,0
107066,0
23163,0
83010,0
45109,0
109634,0
93136,0
100116,0
57048,1
99536,0
17001,0
81797,1
108108,0
105783,0
92965,0
10085,1
56201,1
884,1
71161,1
83546,0
54234,1
44907,0
37838,0
29816,0
103951,0
64135,1
108209,0
100068,0
77619,1
116938,0
108796,0
5638,1
99540,0
98038,0
108860,0
44182,0
94429,0
56382,1
65329,1
72062,1
38609,0
108273,0
36557,0
117928,0
93865,0
84599,0
36265,0
117039,0
86077,0
1824,0
29325,0
58680,1
1841,0
90384,0
60550,1
28171,0
80655,0
75470,1
55487,1
80209,0
71183,1
25026,0
104279,0
94178,0
37007,0
44012,0
116770,0
85022,0
97092,0
16044,1
31198,0
82312,0
110834,0
68680,1
69775,1
60474,1
57516,1
57448,1
113797,0
98715,0
104856,0
41840,0
67130,1
6770,1
46672,0
89767,0
73571,1
3946,1
113481,0
33475,0
108982,0
546,1
88942,0
63980,1
94916,0
17090,0
8289,0
50832,1
53941,1
67012,1
93972,0
77528,0
102729,0
10154,1
58950,1
42570,0
9902,1
18136,0
58441,1
84015,0
28818,0
103264,0
110410,0
54963,1
106114,0
87556,0
93385,0
65899,1
103538,0
9925,1
65002,1
113485,0
92882,0
4281,1
116499,0
106852,0
12799,1
9996,1
103411,0
47569,1
68557,1
100887,0
113927,0
117156,0
108157,0
85538,0
85582,0
16446,0
43456,1
77048,1
75949,1
59771,1
90782,0
53725,1
29786,0
4080,0
27058,0
53937,1
30349,0
81945,1
45035,1
32710,0
113403,0
45937,0
103771,0
29156,0
12995,1
64338,1
5428,1
61213,1
30664,0
23072,0
58731,1
40240,0
117141,0
17380,0
53244,1
79391,0
54854,1
108865,0
42910,0
55515,1
13343,1
76220,1
31847,0
105742,0
16822,0
57925,1
103512,0
83078,0
113476,0
30021,0
27647,0
6812,1
44214,0
113718,0
22541,0
66647,1
91367,0
70025,1
110337,0
81045,1
59598,1
81376,0
65271,1
38117,0
12533,1
38163,0
51395,0
40841,0
101241,0
91312,0
22256,0
35269,0
116472,0
10949,1
87432,0
71415,1
44202,0
42405,0
74336,1
43260,0
39252,0
65289,1
41281,0
2104,0
111043,0
24909,0
53440,1
59841,1
116104,0
88852,0
73038,1
27067,0
48724,1
12070,1
104275,0
57159,1
3221,0
113871,0
100782,0
69429,1
20894,0
91909,0
72712,1
112141,0
74929,1
83363,0
7090,1
77471,0
83498,0
112383,0
30818,0
716,0
72438,1
43460,0
117997,0
52213,1
61721,1
9562,1
89450,0
38644,0
16240,0
108469,0
76244,1
105418,0
99912,0
88830,0
67476,1
116246,0
98558,0
78536,1
25197,0
69406,1
73875,1
12071,1
118660,0
89685,0
41768,0
65390,1
8075,1
26267,0
32982,0
103071,0
27748,0
56891,1
105095,0
36096,0
118645,0
53614,1
47026,1
2371,1
6483,1
107683,0
30797,0
662,0
22198,0
116228,0
97060,0
34034,0
15760,1
109656,0
9122,1
108883,0
32807,0
35073,0
11779,1
48553,1
39968,0
105888,0
51811,1
115055,0
43350,0
54923,1
90857,0
111492,0
87023,0
84909,0
45980,1
87551,0
61906,1
97587,0
11567,1
12186,1
26584,0
96028,0
16814,0
81904,1
84630,0
15566,0
85628,0
76517,1
35366,0
52475,1
78091,0
96830,0
6396,0
60596,1
64184,1
118500,0
57640,1
59741,1
42826,1
53279,1
40911,0
16511,0
48346,1
51091,0
64072,1
9979,1
11626,1
111735,0
107758,0
110821,0
93577,0
15294,0
58387,1
27884,0
117380,0
69425,1
101354,0
55976,1
73433,1
61412,1
29019,0
8379,1
401,1
90988,0
99110,0
109889,0
101170,0
40051,0
28914,0
2495,1
30542,0
91295,0
37255,0
9342,1
93473,0
66298,1
118953,0
87138,0
51904,0
76072,1
110553,0
27381,0
30800,0
78359,0
113615,0
93146,0
6527,0
61542,1
96568,0
47394,1
109596,0
91355,0
42622,0
92359,0
21894,0
31447,0
1478,0
105931,0
96700,0
90318,0
13243,1
26561,0
5393,1
90607,0
52661,1
26683,0
72839,1
97119,0
75115,1
62390,1
1181,1
93849,0
36865,0
86626,0
117618,0
60137,1
16990,0
4259,0
72773,1
100053,0
114806,0
11192,1
8745,1
58833,1
105551,0
109774,0
67377,1
82654,0
48683,0
96156,0
5548,0
27441,0
21368,0
99647,0
41710,0
68543,1
37546,0
118485,0
73934,1
16561,1
52045,0
55045,1
58980,1
93275,0
111186,0
49315,1
34591,0
18553,1
1761,1
106780,0
57113,1
18619,0
65071,1
101238,0
3789,1
30621,0
70788,1
59068,1
105196,0
83224,0
116293,0
54759,1
109073,0
24079,0
86311,0
39781,0
13433,1
4272,1
70421,1
34425,0
1370,1
43608,0
5743,1
19548,0
13483,1
28486,0
71177,1
94873,0
90846,0
95346,0
22520,0
102336,0
53512,1
109839,0
115065,0
61121,1
82885,1
107147,0
59360,1
104710,0
116522,0
23083,0
103737,0
16420,0
88654,0
87791,0
58840,1
70214,1
24933,0
78941,0
15938,0
85583,0
81670,1
85072,0
87642,0
20340,0
107932,0
107823,0
118751,0
102727,0
30356,0
75784,1
297,0
26072,0
75854,1
92169,0
67420,1
86015,0
55824,1
81230,1
18607,0
86469,0
62640,1
98592,0
36075,0
15635,0
76331,0
99106,0
63725,1
24138,0
111332,0
52544,1
79630,0
71990,1
108975,0
44120,1
45185,0
94528,0
31458,0
47846,1
15186,1
41810,0
59143,1
87647,1
10312,1
49829,1
90537,0
119006,0
98010,0
26839,0
119160,0
15777,0
27090,0
56685,1
54837,1
44647,0
35346,0
61283,1
2385,0
94865,0
92531,0
115537,0
88439,0
86967,0
41518,1
32468,0
37447,0
45882,0
84858,0
114620,0
19833,0
113543,0
111309,0
12723,1
16443,0
45764,0
113464,0
53195,1
6432,1
67404,1
91890,0
65695,1
8600,1
117148,0
101225,0
103148,0
97524,0
2875,0
89969,0
68898,1
67805,1
42006,0
110498,0
63513,1
91752,0
117233,0
116644,0
50871,1
102867,0
87118,0
33191,0
115540,0
68727,1
57696,1
57621,1
29798,0
66501,1
37577,0
63855,1
69618,1
109425,0
104658,0
67177,1
27724,0
87323,0
78240,1
85897,0
48694,1
25058,0
53597,1
21822,0
85908,0
43134,0
73918,1
67498,1
