Index,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
98503,City Hotel,36,2016,September,40,28,0,3,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,B,0,No Deposit,21.0,0,Transient-Party,87.0,0,0,Check-Out,2016-10-01
83462,City Hotel,70,2016,January,5,27,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,0,Transient,52.0,0,0,Check-Out,2016-02-03
24197,Resort Hotel,236,2016,May,20,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,I,0,No Deposit,315.0,0,Transient-Party,54.0,1,0,Check-Out,2016-05-15
105370,City Hotel,1,2017,February,5,3,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,1,Check-Out,2017-02-06
67964,City Hotel,316,2017,May,19,10,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,123.3,0,1,Canceled,2017-01-09
44272,City Hotel,200,2015,October,40,2,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,89.25,0,1,Check-Out,2015-10-05
36287,Resort Hotel,242,2017,May,18,1,4,10,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75.0,0,Transient,84.15,0,1,Check-Out,2017-05-15
83745,City Hotel,4,2016,February,7,7,2,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,76.22,1,1,Check-Out,2016-02-11
52567,City Hotel,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,0,Transient-Party,120.0,0,0,Canceled,2016-06-02
57510,City Hotel,253,2016,September,40,26,1,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,2.0,0,0,Canceled,2016-01-18
68977,City Hotel,357,2017,May,21,24,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.8,0,1,Canceled,2017-05-10
70117,City Hotel,118,2017,June,23,10,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,160.0,0,0,Canceled,2017-04-26
38849,Resort Hotel,170,2017,July,29,16,5,10,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,0,Transient,163.8,0,0,Check-Out,2017-07-31
28446,Resort Hotel,207,2016,October,41,4,1,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,243.0,0,Transient,70.0,0,0,Check-Out,2016-10-10
66182,City Hotel,87,2017,April,15,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,95.0,0,0,Canceled,2017-01-18
64672,City Hotel,37,2017,March,11,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,378.0,0,Transient,110.0,0,0,Canceled,2017-02-06
109503,City Hotel,110,2017,April,15,10,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,1,Check-Out,2017-04-13
2888,Resort Hotel,0,2015,November,45,4,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,44.1,0,1,Check-Out,2015-11-06
43428,City Hotel,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
34071,Resort Hotel,143,2017,March,10,5,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,177.0,0,Transient,52.4,0,0,Check-Out,2017-03-12
46120,City Hotel,2,2015,December,50,11,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,94.0,1,0,Check-Out,2015-12-12
53145,City Hotel,344,2016,June,25,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
61026,City Hotel,43,2016,November,49,29,4,11,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,74.8,0,1,Canceled,2016-11-14
117690,City Hotel,100,2017,August,31,1,2,5,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,125.0,0,0,Check-Out,2017-08-08
40063,City Hotel,92,2015,July,27,1,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,76.5,0,2,Canceled,2015-06-23
66140,City Hotel,215,2017,April,15,14,2,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,110.0,0,1,Canceled,2016-10-31
5181,Resort Hotel,208,2016,April,17,19,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,E,E,0,Non Refund,273.0,0,Transient,60.3,0,0,Canceled,2016-03-18
108544,City Hotel,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29
2320,Resort Hotel,78,2015,October,41,9,1,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,134.0,0,Transient,92.0,0,0,Canceled,2015-08-14
15780,Resort Hotel,49,2015,July,31,27,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,118.17,0,0,Check-Out,2015-08-02
115703,City Hotel,133,2017,July,27,7,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,107.1,0,2,Check-Out,2017-07-10
62730,City Hotel,80,2017,January,3,20,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,93.6,0,0,Canceled,2017-01-04
5533,Resort Hotel,199,2016,May,19,2,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0,Transient-Party,85.0,0,0,Canceled,2016-04-18
7119,Resort Hotel,40,2016,July,30,22,2,4,2,0.0,0,BB,DZA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,194.0,0,0,Canceled,2016-06-12
86243,City Hotel,13,2016,March,14,27,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,79.15,0,0,Check-Out,2016-03-31
101391,City Hotel,5,2016,November,46,6,2,3,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,106.68,0,1,Check-Out,2016-11-11
74870,City Hotel,153,2015,August,32,3,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,60.0,0,0,Canceled,2015-05-19
47125,City Hotel,54,2016,February,7,8,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,75.95,0,1,Check-Out,2016-02-13
33047,Resort Hotel,10,2017,February,7,12,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Check-Out,2017-02-13
7336,Resort Hotel,23,2016,August,32,4,0,3,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,272.7,0,0,Canceled,2016-07-30
55141,City Hotel,235,2016,August,32,6,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,105.3,1,2,Check-Out,2016-08-08
100759,City Hotel,242,2016,October,44,28,2,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,95.13,0,1,Check-Out,2016-11-01
68093,City Hotel,185,2017,May,19,12,2,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,114.3,0,0,Canceled,2016-11-08
59578,City Hotel,16,2016,October,44,29,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,140.0,0,2,Canceled,2016-10-24
51682,City Hotel,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,31,Transient,130.0,0,0,Canceled,2016-01-18
77888,City Hotel,17,2015,September,39,26,2,2,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0,Transient-Party,170.0,0,0,Check-Out,2015-09-30
38800,Resort Hotel,149,2017,July,30,26,0,4,2,2.0,0,BB,CHE,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0,Transient,211.25,0,0,Check-Out,2017-07-30
2619,Resort Hotel,163,2015,October,43,23,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient-Party,47.0,0,1,Check-Out,2015-10-26
26822,Resort Hotel,1,2016,August,33,11,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,149.0,0,0,Check-Out,2016-08-12
22819,Resort Hotel,81,2016,April,15,3,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,52.2,0,1,Check-Out,2016-04-08
109050,City Hotel,91,2017,April,14,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,117.0,0,4,Check-Out,2017-04-06
87289,City Hotel,122,2016,April,16,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,151.0,56,Transient-Party,85.0,0,0,Check-Out,2016-04-17
60605,City Hotel,143,2016,November,47,17,0,1,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,84.6,0,1,Canceled,2016-08-15
16018,Resort Hotel,120,2015,August,32,4,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient-Party,90.95,0,1,Check-Out,2015-08-11
81765,City Hotel,113,2016,February,9,25,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,44,Transient,75.0,0,0,Canceled,2015-12-18
76783,City Hotel,395,2016,March,13,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,62.8,0,0,Canceled,2015-08-10
55053,City Hotel,391,2016,August,32,4,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,59.0,0,0,Canceled,2015-10-21
115736,City Hotel,71,2017,July,27,7,1,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,150.0,0,1,Check-Out,2017-07-10
76214,City Hotel,151,2015,July,30,25,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,86.0,0,0,Canceled,2015-07-09
70012,City Hotel,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,170.0,0,0,Canceled,2016-12-21
51773,City Hotel,158,2016,May,22,25,0,4,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,D,13,No Deposit,9.0,0,Transient,114.75,0,1,Check-Out,2016-05-29
9138,Resort Hotel,50,2016,October,44,29,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,88.0,0,1,Canceled,2016-10-19
116979,City Hotel,73,2017,July,30,24,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,159.0,0,Transient,147.5,0,0,Check-Out,2017-07-28
88011,City Hotel,0,2016,April,18,28,0,1,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,94.0,0,Transient-Party,45.0,0,2,Check-Out,2016-04-29
36013,Resort Hotel,0,2017,May,18,5,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,80.0,0,0,Check-Out,2017-05-07
51355,City Hotel,316,2016,May,21,19,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-22
108511,City Hotel,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,95.0,0,0,Check-Out,2017-03-29
9937,Resort Hotel,43,2017,January,4,27,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,48.0,0,0,Canceled,2017-01-05
76059,City Hotel,364,2015,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
4306,Resort Hotel,219,2016,March,10,2,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,310.0,0,Transient,52.0,0,0,Canceled,2015-11-20
50688,City Hotel,288,2016,May,19,5,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,236,Transient-Party,65.0,0,0,Canceled,2016-03-14
94639,City Hotel,97,2016,August,32,5,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,150.3,0,1,Check-Out,2016-08-08
12786,Resort Hotel,21,2017,July,29,17,1,3,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,230.0,0,1,Canceled,2017-06-29
103734,City Hotel,1,2016,December,53,29,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,120.0,0,1,Check-Out,2016-12-31
106025,City Hotel,18,2017,February,7,17,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,98.88,0,0,Check-Out,2017-02-19
50731,City Hotel,142,2016,May,19,6,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,114.3,0,0,Check-Out,2016-05-09
113162,City Hotel,99,2017,May,22,30,0,4,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,169.2,0,2,Check-Out,2017-06-03
12551,Resort Hotel,320,2017,July,27,4,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,93.38,0,0,Canceled,2016-08-18
51452,City Hotel,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,111,Transient,100.0,0,0,Canceled,2016-03-18
8810,Resort Hotel,198,2016,October,42,15,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient-Party,68.0,0,0,Canceled,2016-08-02
92065,City Hotel,37,2016,June,27,29,0,1,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,G,0,No Deposit,22.0,0,Transient,111.6,0,1,Check-Out,2016-06-30
69321,City Hotel,408,2017,May,22,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,90.0,0,0,Canceled,2017-05-05
63842,City Hotel,27,2017,February,8,23,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,118.0,0,0,Canceled,2017-01-29
40419,City Hotel,110,2015,July,30,25,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,94.5,0,0,Canceled,2015-07-16
69591,City Hotel,129,2017,June,22,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,154.0,0,Transient,130.0,0,0,Canceled,2017-01-24
14785,Resort Hotel,275,2015,October,41,4,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,0,Transient,50.0,0,0,Canceled,2015-01-30
92855,City Hotel,152,2016,July,29,11,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient-Party,99.0,0,2,Check-Out,2016-07-13
37450,Resort Hotel,43,2017,June,24,11,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,140.0,0,1,Check-Out,2017-06-18
90832,City Hotel,107,2016,June,24,10,0,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,187.0,0,Transient-Party,120.0,0,0,Check-Out,2016-06-12
47575,City Hotel,16,2016,February,9,27,2,5,1,0.0,0,BB,NGA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,101.0,0,0,No-Show,2016-02-27
49471,City Hotel,281,2016,April,16,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
118999,City Hotel,1,2017,August,35,27,1,0,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,80.1,0,0,Check-Out,2017-08-28
70438,City Hotel,88,2017,June,24,17,0,1,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,204.3,0,0,Canceled,2017-03-28
111903,City Hotel,111,2017,May,20,14,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,0,Transient,117.6,0,0,Check-Out,2017-05-17
43449,City Hotel,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Check-Out,2015-09-20
12800,Resort Hotel,190,2017,July,29,17,2,5,3,0.0,0,Undefined,CHE,Direct,Direct,0,0,0,D,D,3,No Deposit,250.0,0,Transient,274.45,0,0,Canceled,2017-07-03
19114,Resort Hotel,11,2015,December,50,6,2,0,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5.0,0,Transient,37.0,0,0,Check-Out,2015-12-08
64349,City Hotel,46,2017,March,10,6,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,8.0,0,Transient,100.3,0,0,Canceled,2017-01-29
29413,Resort Hotel,240,2016,October,43,21,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,2.0,0,Contract,84.95,1,2,Check-Out,2016-10-28
73968,City Hotel,279,2015,July,30,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01
80007,City Hotel,2,2015,November,46,9,3,8,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,95.81,0,0,Canceled,2015-11-09
16314,Resort Hotel,54,2015,August,34,18,0,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,151.23,0,1,Check-Out,2015-08-23
105619,City Hotel,9,2017,February,6,8,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,B,A,1,No Deposit,14.0,0,Transient,91.1,0,0,Check-Out,2017-02-12
100876,City Hotel,64,2016,October,45,31,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,105.6,0,4,Check-Out,2016-11-03
63834,City Hotel,594,2017,February,8,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
47209,City Hotel,23,2016,February,7,12,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,72.8,0,0,Canceled,2016-01-24
1387,Resort Hotel,30,2015,August,35,28,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,G,0,No Deposit,250.0,0,Transient,115.0,0,3,Check-Out,2015-08-29
109693,City Hotel,4,2017,April,15,12,0,3,2,0.0,0,SC,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,156.67,0,2,Check-Out,2017-04-15
68067,City Hotel,84,2017,May,19,12,0,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,189.0,0,0,Canceled,2017-04-24
97426,City Hotel,4,2016,September,38,13,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,174.67,0,1,Check-Out,2016-09-16
60458,City Hotel,32,2016,November,46,11,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,130.0,0,1,Canceled,2016-10-17
109812,City Hotel,8,2017,April,15,13,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,185.25,0,1,Check-Out,2017-04-17
92818,City Hotel,73,2016,July,29,12,0,1,2,0.0,0,SC,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,105.0,0,1,Check-Out,2016-07-13
69281,City Hotel,184,2017,May,22,28,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,130.0,0,0,Canceled,2016-11-25
40393,City Hotel,85,2015,July,30,24,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,76.5,0,0,Canceled,2015-05-20
20133,Resort Hotel,11,2016,January,3,15,0,2,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,71.2,0,0,Check-Out,2016-01-17
94038,City Hotel,4,2016,July,31,27,0,3,3,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,177.0,1,1,Check-Out,2016-07-30
79917,City Hotel,26,2015,October,44,31,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,95.96,0,1,Check-Out,2015-11-07
107768,City Hotel,36,2017,March,11,14,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,106.68,0,0,Check-Out,2017-03-18
8525,Resort Hotel,55,2016,October,41,3,3,6,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,89.0,0,2,Canceled,2016-09-17
71242,City Hotel,135,2017,June,26,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,0,Transient,130.0,0,0,Canceled,2017-02-15
96654,City Hotel,130,2016,September,36,3,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,80.75,0,0,Check-Out,2016-09-06
104225,City Hotel,25,2017,January,1,6,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,0,Transient,198.0,0,0,Check-Out,2017-01-08
109395,City Hotel,248,2017,April,15,9,2,0,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58.0,0,Transient-Party,80.0,0,1,Check-Out,2017-04-11
19212,Resort Hotel,92,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,134.0,0,Transient,79.0,0,0,Canceled,2015-12-10
45568,City Hotel,233,2015,November,45,7,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,60.0,0,0,Canceled,2015-10-21
55832,City Hotel,131,2016,August,35,22,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,92.25,0,0,Canceled,2016-06-13
96973,City Hotel,183,2016,September,37,8,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,44.0,0,Transient-Party,110.0,0,1,Check-Out,2016-09-11
75534,City Hotel,355,2015,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
108235,City Hotel,0,2017,March,12,24,0,0,0,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,G,0,No Deposit,86.0,0,Transient,0.0,0,0,Check-Out,2017-03-24
104405,City Hotel,61,2017,January,2,8,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient,72.0,0,0,Check-Out,2017-01-13
66850,City Hotel,96,2017,April,17,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,130.0,0,0,Canceled,2017-01-20
91298,City Hotel,150,2016,June,25,14,1,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,121.83,0,2,Check-Out,2016-06-20
99419,City Hotel,181,2016,October,42,11,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,234.0,0,Transient-Party,120.0,0,0,Check-Out,2016-10-13
46399,City Hotel,6,2015,December,53,31,0,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,137.0,0,1,Check-Out,2016-01-02
41301,City Hotel,39,2015,August,33,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Check-Out,2015-08-16
112011,City Hotel,19,2017,May,19,12,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,184.29,0,1,Check-Out,2017-05-19
